[[1]],,,,,,,,,,,,,,,,,,,,
[1] 0.5909091,,,0.5909091,,0.629848486,,0.9166667,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[288]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4927536,,,,,,,0.4927536,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[288]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.004993758,,,,,,,,-0.004993758,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[289]],,,,,,,,,,,,,,,,,,,,
[[289]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.375,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[289]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.25,,,,,,-0.25,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[289]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5108696,,,,,,,0.5108696,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[289]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02019565,,,,,,,,0.02019565,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[290]],,,,,,,,,,,,,,,,,,,,
[[290]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.7272727,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[290]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.4545455,,,,,,0.4545455,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[290]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5844156,,,,,,,0.5844156,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[290]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.1669421,,,,,,,,0.1669421,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[291]],,,,,,,,,,,,,,,,,,,,
[[291]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4166667,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[291]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.1666667,,,,,,-0.1666667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[291]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4927536,,,,,,,0.4927536,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[291]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01641414,,,,,,,,-0.01641414,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[292]],,,,,,,,,,,,,,,,,,,,
[[292]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6818182,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[292]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.3636364,,,,,,0.3636364,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[292]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5454545,,,,,,,0.5454545,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[292]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.08921933,,,,,,,,0.08921933,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[293]],,,,,,,,,,,,,,,,,,,,
[[293]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[293]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.25,,,,,,0.25,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[293]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5108696,,,,,,,0.5108696,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[293]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02019565,,,,,,,,0.02019565,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[294]],,,,,,,,,,,,,,,,,,,,
[[294]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.3333333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[294]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.3333333,,,,,,-0.3333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[294]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5362319,,,,,,,0.5362319,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[294]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.07187894,,,,,,,,0.07187894,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[295]],,,,,,,,,,,,,,,,,,,,
[[295]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[295]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1666667,,,,,,0.1666667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[295]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4927536,,,,,,,0.4927536,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[295]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01641414,,,,,,,,-0.01641414,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[296]],,,,,,,,,,,,,,,,,,,,
[[296]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6666667,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[296]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.3333333,,,,,,0.3333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[296]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5362319,,,,,,,0.5362319,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[296]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.07187894,,,,,,,,0.07187894,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[297]],,,,,,,,,,,,,,,,,,,,
[[297]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[297]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1666667,,,,,,0.1666667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[297]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4927536,,,,,,,0.4927536,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[297]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01513241,,,,,,,,-0.0148699,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[298]],,,,,,,,,,,,,,,,,,,,
[[298]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.7727273,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[298]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.5454545,,,,,,0.5454545,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[298]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.6320346,,,,,,,0.6320346,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[298]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.2627014,,,,,,,,-0.039604,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[299]],,,,,,,,,,,,,,,,,,,,
[[299]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5909091,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[299]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1818182,,,,,,0.1818182,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[299]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4935065,,,,,,,0.4935065,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[299]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01486989,,,,,,,,-0.0495663,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[300]],,,,,,,,,,,,,,,,,,,,
[[300]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6666667,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[300]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.3333333,,,,,,0.3333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[300]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5362319,,,,,,,0.5362319,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[300]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.07187894,,,,,,,,-0.0164141,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[301]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[302]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[303]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[304]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[305]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[306]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[307]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[308]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[309]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[310]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[311]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[312]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[313]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[314]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[315]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[316]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[317]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[318]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[319]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[320]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[321]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[322]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[323]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[324]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[325]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[326]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[327]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[328]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[329]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[330]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[331]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[332]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[333]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[334]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[335]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[336]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[337]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[338]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[339]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[340]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[341]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[342]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[343]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[344]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[345]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[346]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[347]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[348]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[349]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[350]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[351]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[352]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[353]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[354]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[355]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[356]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[357]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[358]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[359]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[360]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[361]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[362]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[363]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[364]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[365]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[366]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[367]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[368]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[369]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[370]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[371]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[372]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[373]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[374]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[375]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[376]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[377]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[378]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[379]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[380]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[381]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[382]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[383]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[384]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[385]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[386]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[387]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[388]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[389]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[390]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[391]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[392]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[393]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[394]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[395]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[396]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[397]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[398]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[399]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[400]],,,,,,,,,,,,,,,,,,,,
NULL,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[401]],,,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[402]],,,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
[13] FALSE FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[403]],,,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[404]],,,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[405]],,,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[406]],,,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,,
[13]  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[407]],,,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
[13]  TRUE FALSE FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[408]],,,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
[13] FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[409]],,,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[410]],,,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[411]],,,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
