[[1]],,,,,,,,,,,,,,,,,,,,
[1] 0.2916667,,,0.2916667,,0.542651511,,0.7272727,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[393]],,,,,,,,,,,,,,,,,,,,
[1] -0.121415,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[394]],,,,,,,,,,,,,,,,,,,,
[1] -0.1074675,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[395]],,,,,,,,,,,,,,,,,,,,
[1] -0.2396741,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[396]],,,,,,,,,,,,,,,,,,,,
[1] -0.2578072,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[397]],,,,,,,,,,,,,,,,,,,,
[1] 0.2413985,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[398]],,,,,,,,,,,,,,,,,,,,
[1] -0.4468955,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[399]],,,,,,,,,,,,,,,,,,,,
[1] 0.4139923,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[400]],,,,,,,,,,,,,,,,,,,,
[1] -0.3809826,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[401]],,,,,,,,,,,,,,,,,,,,
[1] -0.07678099,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[402]],,,,,,,,,,,,,,,,,,,,
[1] -0.05844166,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[403]],,,,,,,,,,,,,,,,,,,,
[1] -0.05716547,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[404]],,,,,,,,,,,,,,,,,,,,
[1] -0.00478505,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[405]],,,,,,,,,,,,,,,,,,,,
[1] -0.008419136,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[406]],,,,,,,,,,,,,,,,,,,,
[1] 0.000194284,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[407]],,,,,,,,,,,,,,,,,,,,
[1] -0.01547541,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[408]],,,,,,,,,,,,,,,,,,,,
[1] -0.01416499,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[409]],,,,,,,,,,,,,,,,,,,,
[1] -0.01273725,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[410]],,,,,,,,,,,,,,,,,,,,
[1] -0.01465148,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[411]],,,,,,,,,,,,,,,,,,,,
[1] -0.01308365,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[412]],,,,,,,,,,,,,,,,,,,,
[1] 0.04215833,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[413]],,,,,,,,,,,,,,,,,,,,
[1] -0.05712893,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[414]],,,,,,,,,,,,,,,,,,,,
[1] 0.05859449,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[415]],,,,,,,,,,,,,,,,,,,,
[1] -0.08783646,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[416]],,,,,,,,,,,,,,,,,,,,
[1] -0.06010787,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[417]],,,,,,,,,,,,,,,,,,,,
[1] 0.003926336,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[418]],,,,,,,,,,,,,,,,,,,,
[1] -0.0289034,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[419]],,,,,,,,,,,,,,,,,,,,
[1] -0.02736001,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[420]],,,,,,,,,,,,,,,,,,,,
[1] 0.05091684,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[421]],,,,,,,,,,,,,,,,,,,,
[1] -0.03224544,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[422]],,,,,,,,,,,,,,,,,,,,
[1] -0.04322208,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[423]],,,,,,,,,,,,,,,,,,,,
[1] -0.01553583,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[424]],,,,,,,,,,,,,,,,,,,,
[1] 0.006575682,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[425]],,,,,,,,,,,,,,,,,,,,
[1] -0.06270628,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[426]],,,,,,,,,,,,,,,,,,,,
[1] 0.04582132,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[427]],,,,,,,,,,,,,,,,,,,,
[1] -0.01569018,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[428]],,,,,,,,,,,,,,,,,,,,
[1] 0.04203739,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[429]],,,,,,,,,,,,,,,,,,,,
[1] 0.134704,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[430]],,,,,,,,,,,,,,,,,,,,
[1] -0.08476085,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[431]],,,,,,,,,,,,,,,,,,,,
[1] -0.001703746,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[432]],,,,,,,,,,,,,,,,,,,,
[1] -0.03922949,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[433]],,,,,,,,,,,,,,,,,,,,
[1] 0.01290795,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[434]],,,,,,,,,,,,,,,,,,,,
[1] -0.01765256,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[435]],,,,,,,,,,,,,,,,,,,,
[1] -0.02639514,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[436]],,,,,,,,,,,,,,,,,,,,
[1] 0.01430495,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[437]],,,,,,,,,,,,,,,,,,,,
[1] 0.003188894,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[438]],,,,,,,,,,,,,,,,,,,,
[1] -0.005840628,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[439]],,,,,,,,,,,,,,,,,,,,
[1] -0.009288111,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[440]],,,,,,,,,,,,,,,,,,,,
[1] 0.0008990163,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[441]],,,,,,,,,,,,,,,,,,,,
[1] 0.1039261,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[442]],,,,,,,,,,,,,,,,,,,,
[1] -0.02275571,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[443]],,,,,,,,,,,,,,,,,,,,
[1] 0.005862231,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[444]],,,,,,,,,,,,,,,,,,,,
[1] 0.03204787,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[445]],,,,,,,,,,,,,,,,,,,,
[1] 0.01355569,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[446]],,,,,,,,,,,,,,,,,,,,
[1] -0.03030159,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[447]],,,,,,,,,,,,,,,,,,,,
[1] -0.06195539,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[448]],,,,,,,,,,,,,,,,,,,,
[1] -0.0272413,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[449]],,,,,,,,,,,,,,,,,,,,
[1] -0.04889542,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[450]],,,,,,,,,,,,,,,,,,,,
[1] -0.03846212,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[451]],,,,,,,,,,,,,,,,,,,,
[1] -0.03392464,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[452]],,,,,,,,,,,,,,,,,,,,
[1] -0.05836259,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[453]],,,,,,,,,,,,,,,,,,,,
[1] 0.03910024,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[454]],,,,,,,,,,,,,,,,,,,,
[1] 0.005150929,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[455]],,,,,,,,,,,,,,,,,,,,
[1] -0.01042289,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[456]],,,,,,,,,,,,,,,,,,,,
[1] -0.0453442,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[457]],,,,,,,,,,,,,,,,,,,,
[1] 0.003165793,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[458]],,,,,,,,,,,,,,,,,,,,
[1] 0.005526144,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[459]],,,,,,,,,,,,,,,,,,,,
[1] -0.1195237,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[460]],,,,,,,,,,,,,,,,,,,,
[1] -0.02031536,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[461]],,,,,,,,,,,,,,,,,,,,
[1] -0.02265784,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[462]],,,,,,,,,,,,,,,,,,,,
[1] 0.01151145,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[463]],,,,,,,,,,,,,,,,,,,,
[1] -0.0004622309,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[464]],,,,,,,,,,,,,,,,,,,,
[1] -0.02557468,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[465]],,,,,,,,,,,,,,,,,,,,
[1] -0.001138566,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[466]],,,,,,,,,,,,,,,,,,,,
[1] -0.0348563,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[467]],,,,,,,,,,,,,,,,,,,,
[1] 0.02274779,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[468]],,,,,,,,,,,,,,,,,,,,
[1] -0.05248362,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[469]],,,,,,,,,,,,,,,,,,,,
[1] -0.03029915,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[470]],,,,,,,,,,,,,,,,,,,,
[1] -0.006263767,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[471]],,,,,,,,,,,,,,,,,,,,
[1] -0.005274825,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[472]],,,,,,,,,,,,,,,,,,,,
[1] 0.0138279,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[473]],,,,,,,,,,,,,,,,,,,,
[1] -0.02347765,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[474]],,,,,,,,,,,,,,,,,,,,
[1] 0.02898318,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[475]],,,,,,,,,,,,,,,,,,,,
[1] 0.1217711,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[476]],,,,,,,,,,,,,,,,,,,,
[1] -0.013105,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[477]],,,,,,,,,,,,,,,,,,,,
[1] 0.009621413,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[478]],,,,,,,,,,,,,,,,,,,,
[1] -0.02071385,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[479]],,,,,,,,,,,,,,,,,,,,
[1] 0.01693833,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[480]],,,,,,,,,,,,,,,,,,,,
[1] -0.004030553,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[481]],,,,,,,,,,,,,,,,,,,,
[1] -0.001217288,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[482]],,,,,,,,,,,,,,,,,,,,
[1] 0.002343025,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[483]],,,,,,,,,,,,,,,,,,,,
[1] -0.01131664,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[484]],,,,,,,,,,,,,,,,,,,,
[1] -0.01193572,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[485]],,,,,,,,,,,,,,,,,,,,
[1] 0.02163099,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[486]],,,,,,,,,,,,,,,,,,,,
[1] 0.05621318,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[487]],,,,,,,,,,,,,,,,,,,,
[1] -3.504653e-05,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[488]],,,,,,,,,,,,,,,,,,,,
[1] -0.0008907102,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[489]],,,,,,,,,,,,,,,,,,,,
[1] -0.005000452,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[490]],,,,,,,,,,,,,,,,,,,,
[1] -0.00415661,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[491]],,,,,,,,,,,,,,,,,,,,
[1] -0.009885788,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[492]],,,,,,,,,,,,,,,,,,,,
[1] -0.0340764,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[493]],,,,,,,,,,,,,,,,,,,,
[1] -0.05045865,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[494]],,,,,,,,,,,,,,,,,,,,
[1] -0.06169138,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[495]],,,,,,,,,,,,,,,,,,,,
[1] 0.1648213,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[496]],,,,,,,,,,,,,,,,,,,,
[1] -0.01116715,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[497]],,,,,,,,,,,,,,,,,,,,
[1] 0.05191144,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[498]],,,,,,,,,,,,,,,,,,,,
[1] 0.00875542,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[499]],,,,,,,,,,,,,,,,,,,,
[1] 0.04483882,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[500]],,,,,,,,,,,,,,,,,,,,
[1] 0.01518477,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[501]],,,,,,,,,,,,,,,,,,,,
 [1] FALSE FALSE FALSE  TRUE FALSE FALSE FALSE FALSE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,,
[13]  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[502]],,,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,,
[13] FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[503]],,,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[504]],,,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE  TRUE FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[505]],,,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE  TRUE  TRUE  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[506]],,,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE FALSE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,,
[13] FALSE FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[507]],,,,,,,,,,,,,,,,,,,,
 [1] FALSE FALSE FALSE FALSE  TRUE FALSE FALSE  TRUE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[508]],,,,,,,,,,,,,,,,,,,,
 [1] FALSE FALSE FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[509]],,,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE  TRUE FALSE FALSE  TRUE FALSE  TRUE FALSE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,,
[13]  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[510]],,,,,,,,,,,,,,,,,,,,
 [1] FALSE FALSE FALSE FALSE FALSE FALSE  TRUE FALSE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,,
[13]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[511]],,,,,,,,,,,,,,,,,,,,
 [1] FALSE FALSE FALSE  TRUE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[512]],,,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
[13] FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[513]],,,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE FALSE FALSE FALSE  TRUE FALSE FALSE FALSE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,,
[13] FALSE FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[514]],,,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[515]],,,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,,
[13]  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[516]],,,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE FALSE  TRUE FALSE FALSE FALSE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[517]],,,,,,,,,,,,,,,,,,,,
 [1] FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[518]],,,,,,,,,,,,,,,,,,,,
 [1] FALSE FALSE  TRUE FALSE FALSE  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
[13]  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[519]],,,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[520]],,,,,,,,,,,,,,,,,,,,
 [1] FALSE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[521]],,,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[522]],,,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[523]],,,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,,
[13] FALSE FALSE FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[524]],,,,,,,,,,,,,,,,,,,,
 [1] FALSE FALSE FALSE FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[525]],,,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
[13] FALSE FALSE FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[526]],,,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[527]],,,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE FALSE FALSE  TRUE FALSE FALSE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[528]],,,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE FALSE FALSE  TRUE FALSE FALSE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[529]],,,,,,,,,,,,,,,,,,,,
