[[1]],,,,,,,
[[862]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 29 23,,,,,,,
   2 12 18,,,,,,,
,,,,,,,
[[863]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 29 25,,,,,,,
   2 12 16,,,,,,,
,,,,,,,
[[864]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 27 19,,,,,,,
   2 14 22,,,,,,,
,,,,,,,
[[865]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 22 21,,,,,,,
   2 19 20,,,,,,,
,,,,,,,
[[866]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 27 28,,,,,,,
   2 14 13,,,,,,,
,,,,,,,
[[867]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 25 25,,,,,,,
   2 16 16,,,,,,,
,,,,,,,
[[868]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 23 19,,,,,,,
   2 18 22,,,,,,,
,,,,,,,
[[869]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 25 24,,,,,,,
   2 16 17,,,,,,,
,,,,,,,
[[870]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 24 26,,,,,,,
   2 17 15,,,,,,,
,,,,,,,
[[871]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 31 24,,,,,,,
   2 10 17,,,,,,,
,,,,,,,
[[872]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 29 24,,,,,,,
   2 12 17,,,,,,,
,,,,,,,
[[873]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 30 23,,,,,,,
   2 11 18,,,,,,,
,,,,,,,
[[874]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 22 15,,,,,,,
   2 19 26,,,,,,,
,,,,,,,
[[875]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 22 19,,,,,,,
   2 19 22,,,,,,,
,,,,,,,
[[876]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 25 18,,,,,,,
   2 16 23,,,,,,,
,,,,,,,
[[877]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 30 28,,,,,,,
   2 11 13,,,,,,,
,,,,,,,
[[878]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 22 24,,,,,,,
   2 19 17,,,,,,,
,,,,,,,
[[879]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 30 23,,,,,,,
   2 11 18,,,,,,,
,,,,,,,
[[880]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 24 22,,,,,,,
   2 17 19,,,,,,,
,,,,,,,
[[881]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 24 18,,,,,,,
   2 17 23,,,,,,,
,,,,,,,
[[882]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 25 18,,,,,,,
   2 16 23,,,,,,,
,,,,,,,
[[883]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 33 28,,,,,,,
   2  8 13,,,,,,,
,,,,,,,
[[884]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 28 18,,,,,,,
   2 13 23,,,,,,,
,,,,,,,
[[885]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 19 15,,,,,,,
   2 22 26,,,,,,,
,,,,,,,
[[886]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 25 24,,,,,,,
   2 16 17,,,,,,,
,,,,,,,
[[887]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 25 16,,,,,,,
   2 16 25,,,,,,,
,,,,,,,
[[888]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 28 21,,,,,,,
   2 13 20,,,,,,,
,,,,,,,
[[889]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 23 24,,,,,,,
   2 18 17,,,,,,,
,,,,,,,
[[890]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 27 23,,,,,,,
   2 14 18,,,,,,,
,,,,,,,
[[891]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 26 21,,,,,,,
   2 15 20,,,,,,,
,,,,,,,
[[892]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 25 20,,,,,,,
   2 16 21,,,,,,,
,,,,,,,
[[893]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 28 25,,,,,,,
   2 13 16,,,,,,,
,,,,,,,
[[894]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 24 21,,,,,,,
   2 17 20,,,,,,,
,,,,,,,
[[895]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 26 24,,,,,,,
   2 15 17,,,,,,,
,,,,,,,
[[896]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 28 24,,,,,,,
   2 13 17,,,,,,,
,,,,,,,
[[897]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 29 18,,,,,,,
   2 12 23,,,,,,,
,,,,,,,
[[898]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 24 20,,,,,,,
   2 17 21,,,,,,,
,,,,,,,
[[899]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 28 25,,,,,,,
   2 13 16,,,,,,,
,,,,,,,
[[900]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 25 26,,,,,,,
   2 16 15,,,,,,,
,,,,,,,
[[901]],,,,,,,
[[901]]$diag,,,,,,,
[1] 0.4756098,,,,,,,
,,,,,,,
[[901]]$kappa,,,,,,,
[1] -0.04878049,,,,,,,
,,,,,,,
[[901]]$rand,,,,,,,
[1] 0.4950316,,,,,,,
,,,,,,,
[[901]]$crand,,,,,,,
[1] -0.009902978,,,,,,,
,,,,,,,
,,,,,,,
[[902]],,,,,,,
[[902]]$diag,,,,,,,
[1] 0.6341463,,,,,,,
,,,,,,,
[[902]]$kappa,,,,,,,
[1] 0.2682927,,,,,,,
,,,,,,,
[[902]]$rand,,,,,,,
[1] 0.530262,,,,,,,
,,,,,,,
[[902]]$crand,,,,,,,
[1] 0.06049251,,,,,,,
,,,,,,,
,,,,,,,
[[903]],,,,,,,
[[903]]$diag,,,,,,,
[1] 0.6463415,,,,,,,
,,,,,,,
[[903]]$kappa,,,,,,,
[1] 0.2926829,,,,,,,
,,,,,,,
[[903]]$rand,,,,,,,
[1] 0.5371876,,,,,,,
,,,,,,,
[[903]]$crand,,,,,,,
[1] 0.07424097,,,,,,,
,,,,,,,
,,,,,,,
[[904]],,,,,,,
[[904]]$diag,,,,,,,
[1] 0.5487805,,,,,,,
,,,,,,,
[[904]]$kappa,,,,,,,
[1] 0.09756098,,,,,,,
,,,,,,,
[[904]]$rand,,,,,,,
[1] 0.498645,,,,,,,
,,,,,,,
[[904]]$crand,,,,,,,
[1] -0.00071233,,,,,,,
,,,,,,,
,,,,,,,
[[905]],,,,,,,
[[905]]$diag,,,,,,,
[1] 0.597561,,,,,,,
,,,,,,,
[[905]]$kappa,,,,,,,
[1] 0.195122,,,,,,,
,,,,,,,
[[905]]$rand,,,,,,,
[1] 0.5130985,,,,,,,
,,,,,,,
[[905]]$crand,,,,,,,
[1] 0.02622951,,,,,,,
,,,,,,,
,,,,,,,
[[906]],,,,,,,
[[906]]$diag,,,,,,,
[1] 0.5365854,,,,,,,
,,,,,,,
[[906]]$kappa,,,,,,,
[1] 0.07317073,,,,,,,
,,,,,,,
[[906]]$rand,,,,,,,
[1] 0.4965372,,,,,,,
,,,,,,,
[[906]]$crand,,,,,,,
[1] -0.006600071,,,,,,,
,,,,,,,
,,,,,,,
[[907]],,,,,,,
[[907]]$diag,,,,,,,
[1] 0.597561,,,,,,,
,,,,,,,
[[907]]$kappa,,,,,,,
[1] 0.195122,,,,,,,
,,,,,,,
[[907]]$rand,,,,,,,
[1] 0.5130985,,,,,,,
,,,,,,,
[[907]]$crand,,,,,,,
[1] 0.02605573,,,,,,,
,,,,,,,
,,,,,,,
[[908]],,,,,,,
[[908]]$diag,,,,,,,
[1] 0.4756098,,,,,,,
,,,,,,,
[[908]]$kappa,,,,,,,
[1] -0.04878049,,,,,,,
,,,,,,,
[[908]]$rand,,,,,,,
[1] 0.4950316,,,,,,,
,,,,,,,
[[908]]$crand,,,,,,,
[1] -0.01008321,,,,,,,
,,,,,,,
,,,,,,,
[[909]],,,,,,,
[[909]]$diag,,,,,,,
[1] 0.5609756,,,,,,,
,,,,,,,
[[909]]$kappa,,,,,,,
[1] 0.1219512,,,,,,,
,,,,,,,
[[909]]$rand,,,,,,,
[1] 0.501355,,,,,,,
,,,,,,,
[[909]]$crand,,,,,,,
[1] 0.00267666,,,,,,,
,,,,,,,
,,,,,,,
[[910]],,,,,,,
[[910]]$diag,,,,,,,
[1] 0.5731707,,,,,,,
,,,,,,,
[[910]]$kappa,,,,,,,
[1] 0.1463415,,,,,,,
,,,,,,,
[[910]]$rand,,,,,,,
[1] 0.5046673,,,,,,,
,,,,,,,
[[910]]$crand,,,,,,,
[1] 0.00954441,,,,,,,
,,,,,,,
,,,,,,,
[[911]],,,,,,,
[[911]]$diag,,,,,,,
[1] 0.5853659,,,,,,,
,,,,,,,
[[911]]$kappa,,,,,,,
[1] 0.1707317,,,,,,,
,,,,,,,
[[911]]$rand,,,,,,,
[1] 0.5085818,,,,,,,
,,,,,,,
[[911]]$crand,,,,,,,
[1] 0.01701368,,,,,,,
,,,,,,,
,,,,,,,
[[912]],,,,,,,
[[912]]$diag,,,,,,,
[1] 0.597561,,,,,,,
,,,,,,,
[[912]]$kappa,,,,,,,
[1] 0.195122,,,,,,,
,,,,,,,
[[912]]$rand,,,,,,,
[1] 0.5130985,,,,,,,
,,,,,,,
[[912]]$crand,,,,,,,
[1] 0.02622951,,,,,,,
,,,,,,,
,,,,,,,
[[913]],,,,,,,
[[913]]$diag,,,,,,,
[1] 0.6097561,,,,,,,
,,,,,,,
[[913]]$kappa,,,,,,,
[1] 0.2195122,,,,,,,
,,,,,,,
[[913]]$rand,,,,,,,
[1] 0.5182174,,,,,,,
,,,,,,,
[[913]]$crand,,,,,,,
[1] 0.03631659,,,,,,,
,,,,,,,
,,,,,,,
[[914]],,,,,,,
[[914]]$diag,,,,,,,
[1] 0.597561,,,,,,,
,,,,,,,
[[914]]$kappa,,,,,,,
[1] 0.195122,,,,,,,
,,,,,,,
[[914]]$rand,,,,,,,
[1] 0.5130985,,,,,,,
,,,,,,,
[[914]]$crand,,,,,,,
[1] 0.02605573,,,,,,,
,,,,,,,
,,,,,,,
[[915]],,,,,,,
[[915]]$diag,,,,,,,
[1] 0.6463415,,,,,,,
,,,,,,,
[[915]]$kappa,,,,,,,
[1] 0.2926829,,,,,,,
,,,,,,,
[[915]]$rand,,,,,,,
[1] 0.5371876,,,,,,,
,,,,,,,
[[915]]$crand,,,,,,,
[1] 0.07424097,,,,,,,
,,,,,,,
,,,,,,,
[[916]],,,,,,,
[[916]]$diag,,,,,,,
[1] 0.5487805,,,,,,,
,,,,,,,
[[916]]$kappa,,,,,,,
[1] 0.09756098,,,,,,,
,,,,,,,
[[916]]$rand,,,,,,,
[1] 0.498645,,,,,,,
,,,,,,,
[[916]]$crand,,,,,,,
[1] -0.001961352,,,,,,,
,,,,,,,
,,,,,,,
[[917]],,,,,,,
[[917]]$diag,,,,,,,
[1] 0.5,,,,,,,
,,,,,,,
[[917]]$kappa,,,,,,,
[1] 0,,,,,,,
,,,,,,,
[[917]]$rand,,,,,,,
[1] 0.4938272,,,,,,,
,,,,,,,
[[917]]$crand,,,,,,,
[1] -0.01231181,,,,,,,
,,,,,,,
,,,,,,,
[[918]],,,,,,,
[[918]]$diag,,,,,,,
[1] 0.6219512,,,,,,,
,,,,,,,
[[918]]$kappa,,,,,,,
[1] 0.2439024,,,,,,,
,,,,,,,
[[918]]$rand,,,,,,,
[1] 0.5239386,,,,,,,
,,,,,,,
[[918]]$crand,,,,,,,
[1] 0.047909,,,,,,,
,,,,,,,
,,,,,,,
[[919]],,,,,,,
[[919]]$diag,,,,,,,
[1] 0.5121951,,,,,,,
,,,,,,,
[[919]]$kappa,,,,,,,
[1] 0.02439024,,,,,,,
,,,,,,,
[[919]]$rand,,,,,,,
[1] 0.4941283,,,,,,,
,,,,,,,
[[919]]$crand,,,,,,,
[1] -0.01186758,,,,,,,
,,,,,,,
,,,,,,,
[[920]],,,,,,,
[[920]]$diag,,,,,,,
[1] 0.5731707,,,,,,,
,,,,,,,
[[920]]$kappa,,,,,,,
[1] 0.1463415,,,,,,,
,,,,,,,
[[920]]$rand,,,,,,,
[1] 0.5046673,,,,,,,
,,,,,,,
[[920]]$crand,,,,,,,
[1] 0.009779951,,,,,,,
,,,,,,,
,,,,,,,
[[921]],,,,,,,
[[921]]$diag,,,,,,,
[1] 0.5609756,,,,,,,
,,,,,,,
[[921]]$kappa,,,,,,,
[1] 0.1219512,,,,,,,
,,,,,,,
[[921]]$rand,,,,,,,
[1] 0.501355,,,,,,,
,,,,,,,
[[921]]$crand,,,,,,,
[1] 0.002824943,,,,,,,
,,,,,,,
,,,,,,,
[[922]],,,,,,,
[[922]]$diag,,,,,,,
[1] 0.4634146,,,,,,,
,,,,,,,
[[922]]$kappa,,,,,,,
[1] -0.07317073,,,,,,,
,,,,,,,
[[922]]$rand,,,,,,,
[1] 0.4965372,,,,,,,
,,,,,,,
[[922]]$crand,,,,,,,
[1] -0.007049166,,,,,,,
,,,,,,,
,,,,,,,
[[923]],,,,,,,
[[923]]$diag,,,,,,,
[1] 0.4756098,,,,,,,
,,,,,,,
[[923]]$kappa,,,,,,,
[1] -0.04878049,,,,,,,
,,,,,,,
[[923]]$rand,,,,,,,
[1] 0.4950316,,,,,,,
,,,,,,,
[[923]]$crand,,,,,,,
[1] -0.008403548,,,,,,,
,,,,,,,
,,,,,,,
[[924]],,,,,,,
[[924]]$diag,,,,,,,
[1] 0.5487805,,,,,,,
,,,,,,,
[[924]]$kappa,,,,,,,
[1] 0.09756098,,,,,,,
,,,,,,,
[[924]]$rand,,,,,,,
[1] 0.498645,,,,,,,
,,,,,,,
[[924]]$crand,,,,,,,
[1] -0.00071233,,,,,,,
,,,,,,,
,,,,,,,
[[925]],,,,,,,
[[925]]$diag,,,,,,,
[1] 0.5243902,,,,,,,
,,,,,,,
[[925]]$kappa,,,,,,,
[1] 0.04878049,,,,,,,
,,,,,,,
[[925]]$rand,,,,,,,
[1] 0.4950316,,,,,,,
,,,,,,,
[[925]]$crand,,,,,,,
[1] -0.009902978,,,,,,,
,,,,,,,
,,,,,,,
[[926]],,,,,,,
[[926]]$diag,,,,,,,
[1] 0.5609756,,,,,,,
,,,,,,,
[[926]]$kappa,,,,,,,
[1] 0.1219512,,,,,,,
,,,,,,,
[[926]]$rand,,,,,,,
[1] 0.501355,,,,,,,
,,,,,,,
[[926]]$crand,,,,,,,
[1] 0.004009623,,,,,,,
,,,,,,,
,,,,,,,
[[927]],,,,,,,
[[927]]$diag,,,,,,,
[1] 0.4756098,,,,,,,
,,,,,,,
[[927]]$kappa,,,,,,,
[1] -0.04878049,,,,,,,
,,,,,,,
[[927]]$rand,,,,,,,
[1] 0.4950316,,,,,,,
,,,,,,,
[[927]]$crand,,,,,,,
[1] -0.009902978,,,,,,,
,,,,,,,
,,,,,,,
[[928]],,,,,,,
[[928]]$diag,,,,,,,
[1] 0.5,,,,,,,
,,,,,,,
[[928]]$kappa,,,,,,,
[1] 0,,,,,,,
,,,,,,,
[[928]]$rand,,,,,,,
[1] 0.4938272,,,,,,,
,,,,,,,
[[928]]$crand,,,,,,,
[1] -0.01158981,,,,,,,
,,,,,,,
,,,,,,,
[[929]],,,,,,,
[[929]]$diag,,,,,,,
[1] 0.5365854,,,,,,,
,,,,,,,
[[929]]$kappa,,,,,,,
[1] 0.07317073,,,,,,,
,,,,,,,
[[929]]$rand,,,,,,,
[1] 0.4965372,,,,,,,
,,,,,,,
[[929]]$crand,,,,,,,
[1] -0.005613472,,,,,,,
,,,,,,,
,,,,,,,
[[930]],,,,,,,
[[930]]$diag,,,,,,,
[1] 0.4512195,,,,,,,
,,,,,,,
[[930]]$kappa,,,,,,,
[1] -0.09756098,,,,,,,
,,,,,,,
[[930]]$rand,,,,,,,
[1] 0.498645,,,,,,,
,,,,,,,
[[930]]$crand,,,,,,,
[1] -0.002855422,,,,,,,
,,,,,,,
,,,,,,,
[[931]],,,,,,,
[[931]]$diag,,,,,,,
[1] 0.4878049,,,,,,,
,,,,,,,
[[931]]$kappa,,,,,,,
[1] -0.02439024,,,,,,,
,,,,,,,
[[931]]$rand,,,,,,,
[1] 0.4941283,,,,,,,
,,,,,,,
[[931]]$crand,,,,,,,
[1] -0.01141634,,,,,,,
,,,,,,,
,,,,,,,
[[932]],,,,,,,
[[932]]$diag,,,,,,,
[1] 0.6097561,,,,,,,
,,,,,,,
[[932]]$kappa,,,,,,,
[1] 0.2195122,,,,,,,
,,,,,,,
[[932]]$rand,,,,,,,
[1] 0.5182174,,,,,,,
,,,,,,,
[[932]]$crand,,,,,,,
[1] 0.03700401,,,,,,,
,,,,,,,
,,,,,,,
[[933]],,,,,,,
[[933]]$diag,,,,,,,
[1] 0.597561,,,,,,,
,,,,,,,
[[933]]$kappa,,,,,,,
[1] 0.195122,,,,,,,
,,,,,,,
[[933]]$rand,,,,,,,
[1] 0.5130985,,,,,,,
,,,,,,,
[[933]]$crand,,,,,,,
[1] 0.02611366,,,,,,,
,,,,,,,
,,,,,,,
[[934]],,,,,,,
[[934]]$diag,,,,,,,
[1] 0.5487805,,,,,,,
,,,,,,,
[[934]]$kappa,,,,,,,
[1] 0.09756098,,,,,,,
,,,,,,,
[[934]]$rand,,,,,,,
[1] 0.498645,,,,,,,
,,,,,,,
[[934]]$crand,,,,,,,
[1] -0.002497603,,,,,,,
,,,,,,,
,,,,,,,
[[935]],,,,,,,
[[935]]$diag,,,,,,,
[1] 0.5853659,,,,,,,
,,,,,,,
[[935]]$kappa,,,,,,,
[1] 0.1707317,,,,,,,
,,,,,,,
[[935]]$rand,,,,,,,
[1] 0.5085818,,,,,,,
,,,,,,,
[[935]]$crand,,,,,,,
[1] 0.01844427,,,,,,,
,,,,,,,
,,,,,,,
[[936]],,,,,,,
[[936]]$diag,,,,,,,
[1] 0.5243902,,,,,,,
,,,,,,,
[[936]]$kappa,,,,,,,
[1] 0.04878049,,,,,,,
,,,,,,,
[[936]]$rand,,,,,,,
[1] 0.4950316,,,,,,,
,,,,,,,
[[936]]$crand,,,,,,,
[1] -0.009902978,,,,,,,
,,,,,,,
,,,,,,,
[[937]],,,,,,,
[[937]]$diag,,,,,,,
[1] 0.5121951,,,,,,,
,,,,,,,
[[937]]$kappa,,,,,,,
[1] 0.02439024,,,,,,,
,,,,,,,
[[937]]$rand,,,,,,,
[1] 0.4941283,,,,,,,
,,,,,,,
[[937]]$crand,,,,,,,
[1] -0.01081531,,,,,,,
,,,,,,,
,,,,,,,
[[938]],,,,,,,
[[938]]$diag,,,,,,,
[1] 0.6219512,,,,,,,
,,,,,,,
[[938]]$kappa,,,,,,,
[1] 0.2439024,,,,,,,
,,,,,,,
[[938]]$rand,,,,,,,
[1] 0.5239386,,,,,,,
,,,,,,,
[[938]]$crand,,,,,,,
[1] 0.04773909,,,,,,,
,,,,,,,
,,,,,,,
[[939]],,,,,,,
[[939]]$diag,,,,,,,
[1] 0.5,,,,,,,
,,,,,,,
[[939]]$kappa,,,,,,,
[1] 0,,,,,,,
,,,,,,,
[[939]]$rand,,,,,,,
[1] 0.4938272,,,,,,,
,,,,,,,
[[939]]$crand,,,,,,,
[1] -0.01213121,,,,,,,
,,,,,,,
,,,,,,,
[[940]],,,,,,,
[[940]]$diag,,,,,,,
[1] 0.5731707,,,,,,,
,,,,,,,
[[940]]$kappa,,,,,,,
[1] 0.1463415,,,,,,,
,,,,,,,
[[940]]$rand,,,,,,,
[1] 0.5046673,,,,,,,
,,,,,,,
[[940]]$crand,,,,,,,
[1] 0.01007422,,,,,,,
,,,,,,,
,,,,,,,
[[941]],,,,,,,
[[941]]$diag,,,,,,,
[1] 0.4878049,,,,,,,
,,,,,,,
[[941]]$kappa,,,,,,,
[1] -0.02439024,,,,,,,
,,,,,,,
[[941]]$rand,,,,,,,
[1] 0.4941283,,,,,,,
,,,,,,,
[[941]]$crand,,,,,,,
[1] -0.01114579,,,,,,,
,,,,,,,
,,,,,,,
[[942]],,,,,,,
[[942]]$diag,,,,,,,
[1] 0.5853659,,,,,,,
,,,,,,,
[[942]]$kappa,,,,,,,
[1] 0.1707317,,,,,,,
,,,,,,,
[[942]]$rand,,,,,,,
[1] 0.5085818,,,,,,,
,,,,,,,
[[942]]$crand,,,,,,,
[1] 0.01748127,,,,,,,
,,,,,,,
,,,,,,,
[[943]],,,,,,,
[[943]]$diag,,,,,,,
[1] 0.5487805,,,,,,,
,,,,,,,
[[943]]$kappa,,,,,,,
[1] 0.09756098,,,,,,,
,,,,,,,
[[943]]$rand,,,,,,,
[1] 0.498645,,,,,,,
,,,,,,,
[[943]]$crand,,,,,,,
[1] -0.002855422,,,,,,,
,,,,,,,
,,,,,,,
[[944]],,,,,,,
[[944]]$diag,,,,,,,
[1] 0.5365854,,,,,,,
,,,,,,,
[[944]]$kappa,,,,,,,
[1] 0.07317073,,,,,,,
,,,,,,,
[[944]]$rand,,,,,,,
[1] 0.4965372,,,,,,,
,,,,,,,
[[944]]$crand,,,,,,,
[1] -0.006330807,,,,,,,
,,,,,,,
,,,,,,,
[[945]],,,,,,,
[[945]]$diag,,,,,,,
[1] 0.5609756,,,,,,,
,,,,,,,
[[945]]$kappa,,,,,,,
[1] 0.1219512,,,,,,,
,,,,,,,
[[945]]$rand,,,,,,,
[1] 0.501355,,,,,,,
,,,,,,,
[[945]]$crand,,,,,,,
[1] 0.002587668,,,,,,,
,,,,,,,
,,,,,,,
[[946]],,,,,,,
[[946]]$diag,,,,,,,
[1] 0.5365854,,,,,,,
,,,,,,,
[[946]]$kappa,,,,,,,
[1] 0.07317073,,,,,,,
,,,,,,,
[[946]]$rand,,,,,,,
[1] 0.4965372,,,,,,,
,,,,,,,
[[946]]$crand,,,,,,,
[1] -0.005165657,,,,,,,
,,,,,,,
,,,,,,,
[[947]],,,,,,,
[[947]]$diag,,,,,,,
[1] 0.5487805,,,,,,,
,,,,,,,
[[947]]$kappa,,,,,,,
[1] 0.09756098,,,,,,,
,,,,,,,
[[947]]$rand,,,,,,,
[1] 0.498645,,,,,,,
,,,,,,,
[[947]]$crand,,,,,,,
[1] -0.001187781,,,,,,,
,,,,,,,
,,,,,,,
[[948]],,,,,,,
[[948]]$diag,,,,,,,
[1] 0.597561,,,,,,,
,,,,,,,
[[948]]$kappa,,,,,,,
[1] 0.195122,,,,,,,
,,,,,,,
[[948]]$rand,,,,,,,
[1] 0.5130985,,,,,,,
,,,,,,,
[[948]]$crand,,,,,,,
[1] 0.02611366,,,,,,,
,,,,,,,
,,,,,,,
[[949]],,,,,,,
[[949]]$diag,,,,,,,
[1] 0.6219512,,,,,,,
,,,,,,,
[[949]]$kappa,,,,,,,
[1] 0.2439024,,,,,,,
,,,,,,,
[[949]]$rand,,,,,,,
[1] 0.5239386,,,,,,,
,,,,,,,
[[949]]$crand,,,,,,,
[1] 0.047909,,,,,,,
,,,,,,,
,,,,,,,
[[950]],,,,,,,
[[950]]$diag,,,,,,,
[1] 0.5731707,,,,,,,
,,,,,,,
[[950]]$kappa,,,,,,,
[1] 0.1463415,,,,,,,
,,,,,,,
[[950]]$rand,,,,,,,
[1] 0.5046673,,,,,,,
,,,,,,,
[[950]]$crand,,,,,,,
[1] 0.00954441,,,,,,,
,,,,,,,
,,,,,,,
[[951]],,,,,,,
[[951]]$diag,,,,,,,
[1] 0.597561,,,,,,,
,,,,,,,
[[951]]$kappa,,,,,,,
[1] 0.195122,,,,,,,
,,,,,,,
[[951]]$rand,,,,,,,
[1] 0.5130985,,,,,,,
,,,,,,,
[[951]]$crand,,,,,,,
[1] 0.02640323,,,,,,,
,,,,,,,
,,,,,,,
[[952]],,,,,,,
[[952]]$diag,,,,,,,
[1] 0.5365854,,,,,,,
,,,,,,,
[[952]]$kappa,,,,,,,
[1] 0.07317073,,,,,,,
,,,,,,,
[[952]]$rand,,,,,,,
[1] 0.4965372,,,,,,,
,,,,,,,
[[952]]$crand,,,,,,,
[1] -0.005165657,,,,,,,
,,,,,,,
,,,,,,,
[[953]],,,,,,,
[[953]]$diag,,,,,,,
[1] 0.5243902,,,,,,,
,,,,,,,
[[953]]$kappa,,,,,,,
[1] 0.04878049,,,,,,,
,,,,,,,
[[953]]$rand,,,,,,,
[1] 0.4950316,,,,,,,
,,,,,,,
[[953]]$crand,,,,,,,
[1] -0.009482688,,,,,,,
,,,,,,,
,,,,,,,
[[954]],,,,,,,
[[954]]$diag,,,,,,,
[1] 0.5487805,,,,,,,
,,,,,,,
[[954]]$kappa,,,,,,,
[1] 0.09756098,,,,,,,
,,,,,,,
[[954]]$rand,,,,,,,
[1] 0.498645,,,,,,,
,,,,,,,
[[954]]$crand,,,,,,,
[1] -0.002497603,,,,,,,
,,,,,,,
,,,,,,,
[[955]],,,,,,,
[[955]]$diag,,,,,,,
[1] 0.6463415,,,,,,,
,,,,,,,
[[955]]$kappa,,,,,,,
[1] 0.2926829,,,,,,,
,,,,,,,
[[955]]$rand,,,,,,,
[1] 0.5371876,,,,,,,
,,,,,,,
[[955]]$crand,,,,,,,
[1] 0.07457128,,,,,,,
,,,,,,,
,,,,,,,
[[956]],,,,,,,
[[956]]$diag,,,,,,,
[1] 0.5853659,,,,,,,
,,,,,,,
[[956]]$kappa,,,,,,,
[1] 0.1707317,,,,,,,
,,,,,,,
[[956]]$rand,,,,,,,
[1] 0.5085818,,,,,,,
,,,,,,,
[[956]]$crand,,,,,,,
[1] 0.01844427,,,,,,,
,,,,,,,
,,,,,,,
[[957]],,,,,,,
[[957]]$diag,,,,,,,
[1] 0.5121951,,,,,,,
,,,,,,,
[[957]]$kappa,,,,,,,
[1] 0.02439024,,,,,,,
,,,,,,,
[[957]]$rand,,,,,,,
[1] 0.4941283,,,,,,,
,,,,,,,
[[957]]$crand,,,,,,,
[1] -0.0117773,,,,,,,
,,,,,,,
,,,,,,,
[[958]],,,,,,,
[[958]]$diag,,,,,,,
[1] 0.5731707,,,,,,,
,,,,,,,
[[958]]$kappa,,,,,,,
[1] 0.1463415,,,,,,,
,,,,,,,
[[958]]$rand,,,,,,,
[1] 0.5046673,,,,,,,
,,,,,,,
[[958]]$crand,,,,,,,
[1] 0.009779951,,,,,,,
,,,,,,,
,,,,,,,
[[959]],,,,,,,
[[959]]$diag,,,,,,,
[1] 0.4634146,,,,,,,
,,,,,,,
[[959]]$kappa,,,,,,,
[1] -0.07317073,,,,,,,
,,,,,,,
[[959]]$rand,,,,,,,
[1] 0.4965372,,,,,,,
,,,,,,,
[[959]]$crand,,,,,,,
[1] -0.006330807,,,,,,,
,,,,,,,
,,,,,,,
[[960]],,,,,,,
[[960]]$diag,,,,,,,
[1] 0.6585366,,,,,,,
,,,,,,,
[[960]]$kappa,,,,,,,
[1] 0.3170732,,,,,,,
,,,,,,,
[[960]]$rand,,,,,,,
[1] 0.5447154,,,,,,,
,,,,,,,
[[960]]$crand,,,,,,,
[1] 0.08931918,,,,,,,
,,,,,,,
,,,,,,,
[[961]],,,,,,,
[[961]]$diag,,,,,,,
[1] 0.5243902,,,,,,,
,,,,,,,
[[961]]$kappa,,,,,,,
[1] 0.04878049,,,,,,,
,,,,,,,
[[961]]$rand,,,,,,,
