[[1]],,,,,diag,,max & min,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,0.552005497,,0.7307692,,,,,,,,,,,,
 [1]  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[13]  TRUE FALSE  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[313]],,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[314]],,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[13] FALSE FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[25]  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[315]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[25] FALSE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[316]],,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[13]  TRUE FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[25]  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[317]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[13] FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[318]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[13]  TRUE FALSE  TRUE FALSE FALSE  TRUE FALSE FALSE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[319]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[320]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[13] FALSE FALSE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[321]],,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[13]  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[322]],,,,,,,,,,,,,,,,,,,
 [1] FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[323]],,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[13]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[324]],,,,,,,,,,,,,,,,,,,
 [1] FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[325]],,,,,,,,,,,,,,,,,,,
 [1] FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[13]  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[326]],,,,,,,,,,,,,,,,,,,
 [1] FALSE FALSE  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[25]  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[327]],,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[328]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[329]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[330]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[331]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[332]],,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[13]  TRUE FALSE FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[333]],,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[334]],,,,,,,,,,,,,,,,,,,
 [1] FALSE FALSE  TRUE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[13]  TRUE FALSE FALSE  TRUE FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[25]  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[335]],,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE  TRUE FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[13] FALSE FALSE  TRUE  TRUE FALSE FALSE FALSE FALSE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[336]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[13] FALSE FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[25]  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[337]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[338]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[339]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[340]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[341]],,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE FALSE  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[13] FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[342]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[13]  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[343]],,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[13] FALSE FALSE  TRUE FALSE FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[344]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE  TRUE FALSE  TRUE FALSE FALSE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[345]],,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[13] FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[346]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13] FALSE FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[347]],,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13] FALSE FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[25] FALSE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[348]],,,,,,,,,,,,,,,,,,,
 [1] FALSE FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[13] FALSE FALSE  TRUE FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[25] FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[349]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE FALSE FALSE  TRUE FALSE FALSE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[350]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE  TRUE FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[351]],,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[352]],,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[25] FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[353]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[354]],,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[13] FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[355]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[13]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[25]  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[356]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[357]],,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[358]],,,,,,,,,,,,,,,,,,,
 [1] FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[13]  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[359]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[360]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[361]],,,,,,,,,,,,,,,,,,,
 [1] FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[25] FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[362]],,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[363]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[364]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[365]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[366]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[367]],,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE FALSE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[368]],,,,,,,,,,,,,,,,,,,
 [1] FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[369]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[13]  TRUE FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[370]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
